0.003906,0.003906,0.021484,0.003906,0.033203,0.015625,0.007812,0.0,0.005859,0.017578,0.001953,0.046875,0.003906,0.021484,0.041016,0.0,0.001953,0.001953,0.0,0.009766,0.078125,0.017578,0.0,0.005859,0.021484,0.015625,0.021484,0.011719,0.001953,0.019531,0.035156,0.011719,0.005859,0.007812,0.003906,0.0,0.003906,0.052734,0.03125,0.025391,0.001953,0.0,0.046875,0.017578,0.005859,0.03125,0.070312,0.056641,0.003906,0.041016,0.001953,0.0,0.017578,0.009766,0.0,0.041016,0.005859,0.0,0.0,0.0,0.0,0.015625,0.009766,0.009766,0.00093953,0.0009276,0.00095559,0.0010135,0.0010469,0.0010598,0.0010563,0.0010589,0.0010313,0.00106,0.0010197,0.00096525,0.00093846,0.00092443,0.00092787,0.0010538,0.0011656,0.001046,0.00091042,0.00091794,0.00095284,0.0010016,0.0010297,0.0010824,0.0010693,0.0010985,0.0010735,0.001067,0.0010543,0.00098352,0.00095684,0.0009689,0.00096456,0.00091377,0.00087449,0.00088679,0.00091287,0.00097017,0.00088959,0.00087626,0.00092311,0.00091416,0.00093885,0.00102,0.0010397,0.0011451,0.0012111,0.0013089,0.0014248,0.0013817,0.0012726,0.0012011,0.0010926,0.0010583,0.00096966,0.00099144,0.00093338,0.00088306,0.00092954,0.00091399,0.00089061,0.00088572,0.00093913,0.00094132,0.0,0.0,0.0,0.032227,0.0,0.000977,0.0,0.0,0.006836,0.027344,0.030273,0.0,0.000977,0.006836,0.006836,0.0,0.0,0.0,0.010742,0.0,0.0,0.003906,0.0,0.007812,0.000977,0.074219,0.000977,0.0,0.003906,0.0,0.005859,0.0,0.32227,0.0,0.0,0.0,0.17773,0.0,0.0,0.006836,0.074219,0.0,0.006836,0.007812,0.0,0.0,0.001953,0.0,0.003906,0.006836,0.008789,0.0,0.057617,0.003906,0.0,0.0,0.0,0.030273,0.00293,0.018555,0.0,0.048828,0.0,0.0
0.0,0.0,0.03125,0.011719,0.021484,0.0,0.001953,0.0,0.013672,0.015625,0.001953,0.027344,0.001953,0.037109,0.03125,0.0,0.001953,0.009766,0.001953,0.001953,0.078125,0.015625,0.0,0.011719,0.029297,0.003906,0.023438,0.023438,0.009766,0.029297,0.023438,0.019531,0.009766,0.0,0.001953,0.0,0.007812,0.064453,0.017578,0.027344,0.009766,0.001953,0.042969,0.015625,0.007812,0.033203,0.083984,0.037109,0.011719,0.039062,0.0,0.0,0.011719,0.015625,0.009766,0.017578,0.015625,0.003906,0.005859,0.0,0.0,0.009766,0.009766,0.009766,0.0011838,0.001179,0.0011692,0.0012066,0.0011684,0.0011329,0.0011277,0.0011426,0.0012301,0.0013778,0.0013395,0.0011967,0.0011455,0.0011349,0.0011734,0.0011728,0.0011983,0.0011531,0.0011743,0.0011706,0.0011113,0.0010871,0.001031,0.0010099,0.0010167,0.0010592,0.0011278,0.00098471,0.00093598,0.00099464,0.001052,0.00097356,0.0010125,0.0011026,0.0012169,0.0011592,0.0012839,0.0013028,0.0014298,0.0015588,0.0016881,0.0018168,0.0016722,0.0015664,0.0014316,0.0013466,0.0012136,0.0012556,0.0011236,0.0010546,0.0011466,0.0010334,0.00097708,0.0010768,0.0010211,0.00096432,0.00094679,0.0010846,0.0010742,0.0010301,0.0010186,0.0010405,0.0011345,0.0011687,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.010742,0.0,0.016602,0.0,0.000977,0.000977,0.080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.024414,0.0,0.0,0.001953,0.0,0.001953,0.0,0.054688,0.0,0.0,0.0,0.23926,0.0,0.0,0.0,0.004883,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.006836,0.019531,0.0,0.008789,0.0,0.0,0.0,0.0,0.025391,0.0,0.41602,0.0,0.058594,0.003906,0.0
0.003906,0.017578,0.042969,0.033203,0.041016,0.007812,0.013672,0.0,0.007812,0.037109,0.021484,0.001953,0.017578,0.0,0.003906,0.0,0.027344,0.039062,0.009766,0.017578,0.0,0.0,0.0,0.0,0.001953,0.044922,0.0,0.044922,0.037109,0.089844,0.001953,0.0,0.015625,0.0,0.007812,0.009766,0.027344,0.025391,0.027344,0.007812,0.011719,0.029297,0.003906,0.050781,0.013672,0.015625,0.007812,0.0,0.0,0.0,0.015625,0.001953,0.023438,0.017578,0.005859,0.0,0.017578,0.027344,0.03125,0.009766,0.0,0.0,0.029297,0.001953,0.0010518,0.00098301,0.00091898,0.00085428,0.00079431,0.00073091,0.00067394,0.00061759,0.00057336,0.00053375,0.000487,0.00044724,0.00041758,0.00039358,0.00037726,0.00035757,0.00035472,0.00035395,0.00036897,0.00038555,0.00041483,0.00044222,0.00048447,0.00053236,0.00058086,0.00063847,0.00069692,0.00076268,0.00082913,0.00090071,0.00096582,0.001007,0.00094366,0.0008817,0.00082753,0.00077264,0.00072027,0.00066543,0.00061728,0.00056817,0.00052571,0.00049638,0.00046718,0.00044283,0.0004257,0.00040923,0.00038275,0.00037157,0.0003564,0.00036463,0.00037129,0.00039857,0.00042871,0.00046261,0.00049432,0.00053932,0.00059233,0.00064264,0.00070031,0.00076082,0.00081983,0.00088767,0.00095637,0.0010269,0.0,0.007812,0.0,0.0,0.0,0.048828,0.0,0.0,0.12402,0.0,0.042969,0.0,0.007812,0.10352,0.0,0.003906,0.016602,0.0,0.0,0.000977,0.0,0.004883,0.009766,0.0,0.0,0.0,0.0,0.0,0.1582,0.004883,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050781,0.0,0.0,0.000977,0.0,0.0,0.0,0.089844,0.18066,0.004883,0.000977,0.0,0.003906,0.0,0.0,0.0,0.004883,0.013672,0.0,0.0,0.000977,0.086914,0.0
0.003906,0.007812,0.023438,0.066406,0.050781,0.029297,0.001953,0.003906,0.007812,0.005859,0.009766,0.0,0.037109,0.001953,0.007812,0.0,0.025391,0.019531,0.015625,0.007812,0.0,0.0,0.0,0.0,0.003906,0.044922,0.0,0.037109,0.029297,0.058594,0.001953,0.011719,0.015625,0.0,0.001953,0.021484,0.011719,0.027344,0.025391,0.011719,0.03125,0.023438,0.0,0.048828,0.048828,0.021484,0.0,0.0,0.0,0.0,0.019531,0.001953,0.027344,0.027344,0.003906,0.0,0.007812,0.023438,0.035156,0.033203,0.001953,0.0,0.015625,0.0,0.00099394,0.0010062,0.0009421,0.00087627,0.00081599,0.00076121,0.00070241,0.00064493,0.00058891,0.00053579,0.00048631,0.00044064,0.00040313,0.00037009,0.00034502,0.00033244,0.00031517,0.00032474,0.00033903,0.00035248,0.00037429,0.00039749,0.00042389,0.00046093,0.00050694,0.00055658,0.00060892,0.00066389,0.00072198,0.00078287,0.00084548,0.00090835,0.0009335,0.00086855,0.00080649,0.00074501,0.00068698,0.00063054,0.00058009,0.00053334,0.0004891,0.00045729,0.00043038,0.00040986,0.00038398,0.00036067,0.00034701,0.00034418,0.00034489,0.00034517,0.00036274,0.00037731,0.00040556,0.0004266,0.00045507,0.00050151,0.00054811,0.00057783,0.00062818,0.00067792,0.00073565,0.00079894,0.00086306,0.00092805,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.063477,0.0,0.081055,0.0,0.003906,0.15137,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.054688,0.001953,0.0,0.0,0.0,0.0,0.0,0.15918,0.000977,0.022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.0,0.0,0.0,0.10742,0.1748,0.013672,0.020508,0.0,0.0,0.0,0.0,0.0,0.003906,0.008789,0.0,0.0,0.000977,0.079102,0.0
0.003906,0.017578,0.035156,0.050781,0.042969,0.011719,0.023438,0.0,0.007812,0.023438,0.011719,0.001953,0.025391,0.0,0.019531,0.0,0.021484,0.017578,0.015625,0.017578,0.007812,0.0,0.0,0.0,0.001953,0.044922,0.0,0.064453,0.015625,0.039062,0.003906,0.0,0.009766,0.0,0.001953,0.013672,0.023438,0.025391,0.035156,0.015625,0.017578,0.013672,0.009766,0.048828,0.017578,0.03125,0.009766,0.003906,0.0,0.0,0.009766,0.0,0.074219,0.015625,0.005859,0.001953,0.011719,0.013672,0.044922,0.005859,0.0,0.0,0.013672,0.0,0.0010161,0.00095366,0.00088862,0.00084233,0.00078555,0.00073079,0.000683,0.00063197,0.00059351,0.00055861,0.00051674,0.00047426,0.00043318,0.00041155,0.00039426,0.00036853,0.00036559,0.000375,0.0003843,0.00041818,0.00045088,0.00048111,0.00052278,0.00056893,0.00061288,0.00066235,0.00071901,0.00078212,0.00084937,0.00091343,0.00097811,0.0010262,0.00096634,0.00091971,0.00086066,0.00080702,0.0007545,0.00070618,0.00065916,0.0006097,0.00056532,0.00051614,0.00048261,0.00045307,0.00041497,0.00038928,0.00036842,0.00035929,0.00036726,0.00038467,0.00040127,0.00042493,0.00045505,0.00050228,0.00054384,0.00059094,0.00063663,0.00069488,0.0007536,0.00081426,0.00087934,0.00094547,0.0010152,0.0010775,0.0,0.017578,0.000977,0.0,0.0,0.047852,0.0,0.0,0.086914,0.0,0.023438,0.0,0.018555,0.049805,0.0,0.0,0.02832,0.0,0.00293,0.004883,0.0,0.005859,0.020508,0.009766,0.0,0.014648,0.0,0.0,0.13281,0.011719,0.13281,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.009766,0.0,0.011719,0.0,0.0625,0.067383,0.0,0.0,0.010742,0.05957,0.0,0.0,0.001953,0.016602,0.058594,0.0,0.0,0.02832,0.046875,0.0
0.0,0.0,0.017578,0.005859,0.011719,0.0,0.009766,0.017578,0.005859,0.001953,0.0,0.021484,0.005859,0.037109,0.035156,0.015625,0.009766,0.003906,0.011719,0.005859,0.042969,0.035156,0.0,0.009766,0.03125,0.009766,0.052734,0.019531,0.009766,0.003906,0.017578,0.013672,0.001953,0.007812,0.0,0.001953,0.011719,0.025391,0.021484,0.015625,0.001953,0.005859,0.027344,0.023438,0.003906,0.013672,0.048828,0.060547,0.007812,0.056641,0.005859,0.019531,0.023438,0.001953,0.027344,0.003906,0.001953,0.005859,0.015625,0.005859,0.0,0.046875,0.009766,0.033203,0.00032652,0.00035307,0.00032498,0.00030423,0.0002927,0.00028193,0.00026652,0.00024947,0.00022205,0.0002125,0.00021112,0.00019078,0.00017639,0.00018422,0.00015368,0.00015471,0.00014004,0.00013891,0.00012961,0.00012194,0.00012604,0.00013457,0.00014062,0.00015287,0.00017017,0.00018179,0.00019766,0.00021482,0.00023377,0.00025216,0.00027046,0.00029503,0.00029568,0.00030129,0.00029275,0.00025829,0.00022446,0.00020426,0.00018255,0.0001721,0.0001592,0.00014569,0.00013717,0.0001372,0.0001282,0.00011962,0.00012362,0.00014424,0.00014238,0.00014802,0.00016738,0.0001606,0.00019084,0.00019251,0.00019314,0.00022716,0.00022433,0.00022093,0.00024725,0.00026349,0.00026855,0.00028286,0.00029517,0.00031315,0.013672,0.003906,0.00293,0.016602,0.030273,0.0,0.010742,0.013672,0.000977,0.022461,0.044922,0.009766,0.003906,0.006836,0.0,0.0,0.0,0.00293,0.02832,0.003906,0.0,0.016602,0.001953,0.021484,0.018555,0.040039,0.038086,0.00293,0.003906,0.005859,0.005859,0.009766,0.004883,0.056641,0.005859,0.008789,0.012695,0.026367,0.017578,0.043945,0.005859,0.006836,0.023438,0.018555,0.006836,0.021484,0.03125,0.010742,0.024414,0.003906,0.023438,0.032227,0.022461,0.025391,0.079102,0.0,0.004883,0.013672,0.011719,0.0,0.0,0.052734,0.0,0.023438
0.001953,0.003906,0.017578,0.011719,0.007812,0.0,0.023438,0.015625,0.005859,0.007812,0.005859,0.017578,0.017578,0.037109,0.025391,0.005859,0.011719,0.005859,0.017578,0.007812,0.039062,0.017578,0.0,0.037109,0.011719,0.017578,0.023438,0.007812,0.009766,0.0,0.005859,0.003906,0.015625,0.009766,0.005859,0.007812,0.017578,0.021484,0.027344,0.011719,0.001953,0.013672,0.044922,0.007812,0.005859,0.007812,0.03125,0.046875,0.009766,0.068359,0.019531,0.019531,0.025391,0.005859,0.009766,0.001953,0.009766,0.013672,0.015625,0.013672,0.0,0.039062,0.007812,0.041016,0.00050788,0.00053426,0.00056762,0.00053575,0.00050061,0.00047206,0.00044803,0.0004126,0.00038001,0.0003906,0.00033825,0.00035472,0.00030677,0.00031461,0.00028276,0.0002629,0.00025414,0.00026335,0.00025025,0.00022118,0.00023845,0.00023957,0.00025269,0.00024888,0.0002709,0.00028976,0.00031337,0.00034518,0.0003654,0.0003927,0.00043168,0.00047193,0.00046455,0.00048965,0.00046797,0.00046113,0.00042485,0.00037692,0.00033504,0.00031716,0.00029052,0.00027577,0.00025685,0.00024493,0.00024815,0.00022386,0.00024631,0.00021715,0.00024725,0.00023208,0.00025871,0.00024734,0.00028927,0.00029165,0.00032446,0.00032377,0.00036243,0.00034486,0.00037263,0.00039138,0.00040832,0.00043788,0.00043948,0.0004858,0.027344,0.0,0.008789,0.011719,0.03418,0.000977,0.007812,0.011719,0.017578,0.03418,0.003906,0.021484,0.000977,0.025391,0.0,0.0,0.0,0.0,0.026367,0.015625,0.0,0.022461,0.00293,0.005859,0.003906,0.006836,0.053711,0.005859,0.00293,0.003906,0.010742,0.0,0.015625,0.084961,0.001953,0.0,0.004883,0.032227,0.024414,0.027344,0.023438,0.0,0.017578,0.05957,0.000977,0.041992,0.007812,0.018555,0.012695,0.006836,0.001953,0.0,0.00293,0.027344,0.16309,0.0,0.003906,0.00293,0.013672,0.0,0.0,0.006836,0.0,0.029297
0.0,0.0,0.009766,0.011719,0.017578,0.0,0.003906,0.0,0.003906,0.001953,0.0,0.029297,0.0,0.039062,0.037109,0.003906,0.007812,0.005859,0.007812,0.005859,0.025391,0.023438,0.015625,0.021484,0.033203,0.009766,0.050781,0.015625,0.005859,0.005859,0.009766,0.015625,0.001953,0.003906,0.001953,0.005859,0.001953,0.039062,0.027344,0.009766,0.001953,0.0,0.03125,0.015625,0.001953,0.029297,0.027344,0.068359,0.021484,0.046875,0.007812,0.039062,0.025391,0.011719,0.025391,0.007812,0.005859,0.0,0.011719,0.023438,0.003906,0.044922,0.007812,0.03125,0.00033793,0.00030839,0.00028887,0.00027203,0.0002623,0.00024977,0.00021351,0.00020622,0.00020384,0.00019555,0.00017783,0.00015565,0.00015541,0.00015362,0.00012219,0.00012441,0.00012657,0.0001188,0.00012866,0.00012584,0.00013136,0.00013978,0.00014859,0.00016255,0.00018223,0.00019113,0.00020007,0.00022878,0.00025381,0.00027276,0.00029253,0.00029233,0.00030755,0.00030876,0.00028502,0.00025344,0.00022652,0.00020613,0.0001893,0.00017404,0.00016158,0.00015334,0.00014414,0.00013423,0.00011803,0.00012213,0.0001164,0.00011842,0.00014942,0.00013838,0.00016439,0.00015678,0.00019145,0.00019196,0.00022341,0.00022497,0.00023212,0.00024291,0.00026712,0.00028697,0.00029785,0.0003224,0.00035103,0.00035601,0.00293,0.000977,0.001953,0.023438,0.010742,0.0,0.019531,0.008789,0.001953,0.009766,0.10254,0.0,0.001953,0.005859,0.005859,0.0,0.0,0.0,0.047852,0.005859,0.0,0.025391,0.0,0.001953,0.000977,0.063477,0.013672,0.0,0.003906,0.005859,0.000977,0.022461,0.006836,0.026367,0.0,0.040039,0.009766,0.026367,0.016602,0.017578,0.0,0.005859,0.018555,0.011719,0.000977,0.010742,0.025391,0.0,0.019531,0.004883,0.077148,0.036133,0.037109,0.040039,0.012695,0.015625,0.00293,0.036133,0.013672,0.0,0.0,0.089844,0.0,0.008789
0.005859,0.011719,0.033203,0.001953,0.035156,0.015625,0.027344,0.0,0.009766,0.025391,0.007812,0.019531,0.013672,0.001953,0.037109,0.0,0.011719,0.005859,0.005859,0.003906,0.007812,0.009766,0.0,0.011719,0.025391,0.017578,0.0,0.027344,0.009766,0.025391,0.019531,0.023438,0.019531,0.003906,0.007812,0.017578,0.013672,0.048828,0.039062,0.033203,0.029297,0.005859,0.001953,0.027344,0.003906,0.013672,0.044922,0.029297,0.019531,0.003906,0.019531,0.0,0.035156,0.042969,0.011719,0.023438,0.007812,0.005859,0.005859,0.013672,0.0,0.007812,0.009766,0.001953,0.00084366,0.00076877,0.00070918,0.00066902,0.00069539,0.00072672,0.00073314,0.00073172,0.0007021,0.00068684,0.0006582,0.00063164,0.00060663,0.00057354,0.00054769,0.00052749,0.00050596,0.00050273,0.00050776,0.00049926,0.00050465,0.00051926,0.00054703,0.00057347,0.00061038,0.00063926,0.00067599,0.00069834,0.00070731,0.00071564,0.00077586,0.00082312,0.00075323,0.00075673,0.00074928,0.00073863,0.00070674,0.00067661,0.00064402,0.00061633,0.00057472,0.00054405,0.00051886,0.00049684,0.00048981,0.00048531,0.00048003,0.00050837,0.00051886,0.00052783,0.00055971,0.00057738,0.00060002,0.00062044,0.00065475,0.00067924,0.00070825,0.00072423,0.00072593,0.00071741,0.0006869,0.00072277,0.00079453,0.00086762,0.009766,0.019531,0.025391,0.0,0.057617,0.0,0.010742,0.087891,0.02832,0.0,0.000977,0.000977,0.005859,0.029297,0.0,0.0,0.010742,0.0,0.003906,0.045898,0.0,0.043945,0.041016,0.000977,0.004883,0.0,0.0,0.007812,0.060547,0.010742,0.041992,0.005859,0.0,0.019531,0.019531,0.000977,0.0,0.056641,0.001953,0.011719,0.0,0.001953,0.0,0.0,0.043945,0.041016,0.032227,0.008789,0.008789,0.078125,0.0,0.022461,0.0,0.000977,0.001953,0.0,0.046875,0.0,0.036133,0.0,0.0,0.0,0.0,0.011719
0.013672,0.005859,0.03125,0.001953,0.021484,0.017578,0.003906,0.0,0.011719,0.021484,0.001953,0.037109,0.023438,0.011719,0.041016,0.0,0.013672,0.003906,0.007812,0.003906,0.033203,0.019531,0.0,0.003906,0.013672,0.019531,0.023438,0.015625,0.001953,0.009766,0.033203,0.021484,0.007812,0.0,0.021484,0.017578,0.013672,0.037109,0.033203,0.021484,0.015625,0.007812,0.007812,0.017578,0.011719,0.011719,0.048828,0.021484,0.025391,0.009766,0.029297,0.001953,0.025391,0.027344,0.003906,0.021484,0.019531,0.009766,0.015625,0.009766,0.001953,0.015625,0.011719,0.007812,0.00090434,0.00083949,0.00076718,0.0006925,0.00064682,0.00062156,0.00061261,0.00062435,0.00062004,0.0006132,0.00060038,0.00056141,0.00053844,0.00052489,0.00050796,0.0004843,0.00046582,0.00044863,0.00044558,0.00045123,0.00046088,0.00046834,0.00049066,0.00051792,0.0005496,0.0005837,0.00060829,0.00063483,0.00065404,0.00066661,0.00067162,0.00067906,0.00075138,0.00071134,0.00064528,0.00063383,0.00060922,0.0005763,0.00055533,0.00053496,0.00052102,0.00050088,0.00049473,0.00048174,0.00047505,0.0004801,0.00048079,0.00048821,0.00050334,0.00052036,0.00053473,0.00054757,0.00056835,0.00060169,0.00059607,0.00062987,0.00065134,0.00065676,0.00063862,0.00060617,0.00065562,0.0007088,0.00075737,0.00082868,0.00293,0.014648,0.026367,0.0,0.054688,0.000977,0.00293,0.095703,0.019531,0.0,0.001953,0.0,0.003906,0.02832,0.0,0.0,0.013672,0.0,0.0,0.044922,0.0,0.00293,0.052734,0.0,0.005859,0.0,0.000977,0.004883,0.082031,0.007812,0.047852,0.0,0.0,0.025391,0.011719,0.0,0.0,0.077148,0.000977,0.0,0.0,0.000977,0.005859,0.004883,0.039062,0.053711,0.041016,0.001953,0.004883,0.089844,0.0,0.007812,0.0,0.001953,0.008789,0.0,0.055664,0.0,0.027344,0.0,0.0,0.0,0.00293,0.022461
0.017578,0.009766,0.019531,0.007812,0.050781,0.007812,0.013672,0.005859,0.0,0.017578,0.005859,0.027344,0.013672,0.015625,0.035156,0.0,0.011719,0.001953,0.017578,0.009766,0.025391,0.007812,0.0,0.019531,0.017578,0.023438,0.009766,0.03125,0.005859,0.017578,0.025391,0.017578,0.011719,0.001953,0.005859,0.021484,0.005859,0.046875,0.029297,0.029297,0.03125,0.003906,0.003906,0.015625,0.003906,0.03125,0.03125,0.011719,0.027344,0.011719,0.007812,0.005859,0.035156,0.052734,0.001953,0.019531,0.009766,0.005859,0.005859,0.005859,0.0,0.011719,0.009766,0.013672,0.0006865,0.00066754,0.00063856,0.00061536,0.00059535,0.00057158,0.00054401,0.00052419,0.00050404,0.0004966,0.00049,0.00049901,0.00049324,0.00051276,0.00052156,0.00054134,0.00056088,0.00057129,0.00060242,0.00062264,0.0006454,0.000678,0.00067104,0.00067814,0.00063906,0.00063063,0.00062134,0.00055333,0.00057825,0.00065503,0.00073584,0.00070517,0.00063382,0.00056454,0.00052774,0.00060515,0.00060314,0.00064544,0.0006604,0.00068339,0.00064934,0.00064039,0.00062265,0.00060282,0.00058775,0.00056914,0.00055666,0.00052447,0.00051826,0.00049203,0.00048447,0.00049061,0.000507,0.00052463,0.00053068,0.00056009,0.00058175,0.00059459,0.00061416,0.00062612,0.00066462,0.00073569,0.00068352,0.00068746,0.011719,0.010742,0.03125,0.0,0.014648,0.0,0.013672,0.087891,0.001953,0.0,0.014648,0.0,0.000977,0.009766,0.0,0.0,0.0,0.0,0.003906,0.044922,0.0,0.066406,0.050781,0.000977,0.000977,0.000977,0.0,0.001953,0.081055,0.007812,0.047852,0.023438,0.0,0.013672,0.006836,0.000977,0.0,0.077148,0.0,0.000977,0.0,0.005859,0.0,0.0,0.041992,0.007812,0.053711,0.0,0.008789,0.10156,0.000977,0.016602,0.0,0.016602,0.0,0.0,0.054688,0.0,0.041016,0.0,0.0,0.00293,0.00293,0.016602
0.064453,0.082031,0.003906,0.0,0.0,0.076172,0.033203,0.0,0.0,0.058594,0.089844,0.0,0.054688,0.005859,0.0,0.0,0.042969,0.023438,0.025391,0.015625,0.001953,0.0,0.0,0.009766,0.0,0.013672,0.0,0.0,0.005859,0.001953,0.0,0.0,0.052734,0.0,0.056641,0.054688,0.013672,0.001953,0.0,0.0,0.0,0.029297,0.0,0.001953,0.005859,0.0,0.001953,0.0,0.0,0.001953,0.037109,0.005859,0.029297,0.0,0.0,0.001953,0.009766,0.041016,0.003906,0.011719,0.001953,0.0,0.027344,0.0,0.0008335,0.00085017,0.00086943,0.00087962,0.00088537,0.0008863,0.00089071,0.00088581,0.00088907,0.00088832,0.00087025,0.00083773,0.00079612,0.00075243,0.00068242,0.00063702,0.00070968,0.00065087,0.00060968,0.00069128,0.00075589,0.00079505,0.00082121,0.00084461,0.00085257,0.00085631,0.00086442,0.00087765,0.00088115,0.00088024,0.00086889,0.00086079,0.00085511,0.00084544,0.0008265,0.00081433,0.00080959,0.00080855,0.00080407,0.00080462,0.00080086,0.0008016,0.00080368,0.00081293,0.00080956,0.00083053,0.00084986,0.00086976,0.00087715,0.00087123,0.00085244,0.00083296,0.00080997,0.0007852,0.00077834,0.00077884,0.00078746,0.00079421,0.00079454,0.000804,0.00081051,0.00081783,0.00081711,0.00082777,0.0,0.014648,0.018555,0.011719,0.044922,0.000977,0.000977,0.041016,0.035156,0.005859,0.0,0.004883,0.0,0.013672,0.0,0.0,0.017578,0.003906,0.000977,0.019531,0.0,0.0,0.041016,0.00293,0.021484,0.0,0.12012,0.001953,0.008789,0.008789,0.025391,0.0,0.001953,0.017578,0.011719,0.0,0.0,0.016602,0.033203,0.001953,0.049805,0.0,0.049805,0.17578,0.030273,0.008789,0.017578,0.012695,0.0,0.001953,0.0,0.0,0.00293,0.001953,0.040039,0.0,0.019531,0.0,0.010742,0.0,0.0,0.0,0.0,0.030273
0.068359,0.12891,0.005859,0.001953,0.001953,0.080078,0.033203,0.003906,0.0,0.039062,0.054688,0.0,0.056641,0.0,0.001953,0.0,0.037109,0.001953,0.009766,0.005859,0.003906,0.0,0.0,0.007812,0.0,0.027344,0.0,0.0,0.007812,0.0,0.001953,0.0,0.058594,0.003906,0.029297,0.070312,0.003906,0.0,0.0,0.0,0.0,0.044922,0.0,0.0,0.005859,0.0,0.003906,0.005859,0.0,0.003906,0.060547,0.001953,0.023438,0.0,0.011719,0.001953,0.007812,0.037109,0.003906,0.021484,0.003906,0.001953,0.013672,0.0,0.0008635,0.00086239,0.00085791,0.0008565,0.00085532,0.00085185,0.00086015,0.00085984,0.00085505,0.00083513,0.00080199,0.00075468,0.00070213,0.00062958,0.00054854,0.00057832,0.00065793,0.00064052,0.00056239,0.00059024,0.00066477,0.00073064,0.00077658,0.00081782,0.00084951,0.00086952,0.00088007,0.00089423,0.00088979,0.0008867,0.00087386,0.00086672,0.00085905,0.00085076,0.00083725,0.00082738,0.00082544,0.00081534,0.00080842,0.00079621,0.00079239,0.00078132,0.00077995,0.00078044,0.00078203,0.0007761,0.00076697,0.00078197,0.00078483,0.00079112,0.00078606,0.00078436,0.00078148,0.00077811,0.00077085,0.00078156,0.00079505,0.00080547,0.0008144,0.00082208,0.0008309,0.00084038,0.00085679,0.00086082,0.004883,0.012695,0.005859,0.032227,0.022461,0.0,0.006836,0.009766,0.019531,0.017578,0.000977,0.0,0.000977,0.000977,0.0,0.0,0.016602,0.005859,0.008789,0.020508,0.0,0.0,0.015625,0.004883,0.020508,0.0,0.14746,0.000977,0.008789,0.000977,0.011719,0.0,0.015625,0.03418,0.003906,0.0,0.000977,0.014648,0.041992,0.026367,0.12402,0.0,0.052734,0.12988,0.045898,0.007812,0.024414,0.001953,0.003906,0.009766,0.0,0.0,0.00293,0.00293,0.004883,0.0,0.009766,0.0,0.016602,0.0,0.0,0.0,0.0,0.027344
0.052734,0.11523,0.007812,0.0,0.0,0.10352,0.054688,0.0,0.0,0.064453,0.070312,0.0,0.044922,0.003906,0.0,0.0,0.044922,0.013672,0.015625,0.023438,0.003906,0.0,0.0,0.007812,0.0,0.023438,0.0,0.003906,0.001953,0.001953,0.0,0.0,0.042969,0.0,0.060547,0.050781,0.001953,0.005859,0.0,0.0,0.0,0.023438,0.0,0.0,0.003906,0.0,0.003906,0.0,0.0,0.0,0.041016,0.009766,0.023438,0.0,0.007812,0.0,0.007812,0.023438,0.001953,0.023438,0.0,0.001953,0.007812,0.0,0.00084803,0.00085523,0.00085384,0.00085345,0.00085755,0.00086014,0.00086265,0.00085491,0.00084951,0.00082546,0.00079861,0.00075792,0.00070506,0.0006275,0.00055145,0.00061213,0.0005625,0.00056821,0.00065636,0.00073316,0.0007846,0.00082503,0.00086209,0.00089413,0.00090963,0.00091161,0.00090647,0.00089545,0.00088668,0.00087949,0.00087146,0.00085433,0.00084769,0.00083206,0.00081966,0.00079916,0.00079596,0.0007928,0.00077388,0.00077224,0.00077166,0.0007832,0.00079354,0.00080584,0.00081394,0.00082621,0.00082193,0.00080929,0.00082409,0.00081428,0.0007984,0.00079417,0.00080216,0.00080501,0.00080769,0.00081826,0.00081904,0.00082278,0.00081934,0.00082159,0.00082699,0.0008326,0.00084119,0.00084523,0.006836,0.018555,0.001953,0.004883,0.037109,0.0,0.016602,0.013672,0.009766,0.014648,0.0,0.000977,0.0,0.000977,0.0,0.0,0.021484,0.000977,0.012695,0.021484,0.0,0.0,0.012695,0.0,0.004883,0.00293,0.088867,0.000977,0.010742,0.0,0.008789,0.0,0.00293,0.03418,0.0,0.0,0.003906,0.03125,0.023438,0.009766,0.014648,0.0,0.026367,0.20996,0.042969,0.026367,0.018555,0.008789,0.0,0.004883,0.0,0.0,0.0,0.005859,0.12305,0.0,0.049805,0.000977,0.017578,0.0,0.0,0.0,0.0,0.032227
